SAMPLEID	INDEX_REGION	INDEX_NAME	ni_total	nt_CruMol	pi_ffg_pred	pi_ffg_shred	pi_habit_cling	pi_CruMol	nt_tv_toler	pt_NonIns	pi_habit_climb	pi_EPT	pi_EPTNoBaeHydro	pi_tv_toler	nt_EPT	pi_Cru	pt_tv_intol	nt_NonIns	pi_ffg_scrap	pi_IsopGastHiru	pi_NonIns	pi_Pleco	pt_tv_toler	pi_ffg_col	pi_habit_sprawl	nt_Trich	nt_habit_cling	pi_tv_intol	SC_nt_CruMol	SC_pi_ffg_pred	SC_pi_ffg_shred	SC_pi_habit_cling	SC_pi_CruMol	SC_nt_tv_toler	SC_pt_NonIns	SC_pi_habit_climb	SC_pi_EPT	SC_pi_EPTNoBaeHydro	SC_pi_tv_toler	SC_nt_EPT	SC_pi_Cru	SC_pt_tv_intol	SC_nt_NonIns	SC_pi_ffg_scrap	SC_pi_IsopGastHiru	SC_pi_NonIns	SC_pi_Pleco	SC_pt_tv_toler	SC_pi_ffg_col	SC_pi_habit_sprawl	SC_nt_Trich	SC_nt_habit_cling	SC_pi_tv_intol	sum_Index	Index	Avg_Index	Index_Diff	Index_Nar	Jessup_Index	Abs_Diff	WaterbodyName	Location	Lat	Long	StreamType	StreamOrder
320311-9/12/08	EAST	MIEGLE_2020	522	5	12.83524904	2.298850575	10.91954023	2.681992337	4	36	11.30268199	2.490421456	2.298850575	73.56321839	3	0.574712644	8	9	2.298850575	2.681992337	7.088122605	0	16	82.18390805	11.87739464	2	3	0.383141762							46.66666667										95.94234781			59.86471251			28.57142857	9.433962264	0.910507991	241.3896258	48.27792516	40.2316043	8.046320861	Degraded			Willow Creek	Dobson Road	43.9139	-82.8599	Warmwater	
500571-8/19/09	EAST	MIEGLE_2020	262	6	4.198473282	2.290076336	8.778625954	77.86259542	3	30.43478261	75.57251908	3.053435115	1.908396947	20.22900763	4	2.290076336	8.695652174	7	73.66412214	75.57251908	79.00763359	0	13.04347826	12.21374046	3.053435115	3	8	2.290076336							65.2173913										0			70.97527899			42.85714286	56.60377358	5.442196616	241.0957834	48.21915667	40.18263056	8.036526112	Degraded	40.18746611	0.004835547	Tupper Brook	30 Mile Road	42.77575	-82.90736	Warmwater	
500281-8/4/08	EAST	MIEGLE_2020	281	7	4.982206406	4.982206406	38.79003559	28.113879	5	39.13043478	11.74377224	16.72597865	0	13.52313167	2	6.049822064	4.347826087	9	8.540925267	12.09964413	31.31672598	0	21.73913043	54.09252669	3.202846975	1	7	12.09964413							36.23188406										76.2648472			38.2971423			14.28571429	47.16981132	28.75390715	241.0033063	48.20066126	40.16721772	8.033443544	Degraded			Salt River	M-19 (Gratiot)	42.75956	-82.76471	Warmwater	
820928-8/12/15	EAST	MIEGLE_2020	284	5	3.873239437	4.225352113	14.08450704	7.042253521	1	57.14285714	2.816901408	12.67605634	0	3.521126761	2	4.577464789	7.142857143	8	2.464788732	8.802816901	69.71830986	0	7.142857143	80.28169014	3.521126761	1	5	9.154929577							0										83.15332866			93.14972889			14.28571429	28.30188679	21.75601135	240.64667	48.129334	40.10777833	8.021555666	Degraded	40.1105488	0.002770469	Lower River Rouge	Outer Drive	42.30386	-83.26334	Warmwater	
760124-7/6/06	EAST	MIEGLE_2020	238	3	7.142857143	7.56302521	7.983193277	23.1092437	4	31.81818182	24.78991597	9.243697479	8.823529412	28.57142857	4	0.840336134	4.545454545	7	22.26890756	21.8487395	27.31092437	0	18.18181818	60.08403361	13.02521008	3	5	0.420168067							60.60606061										55.89481927			51.66547094			42.85714286	28.30188679	0.998498259	240.3238787	48.06477575	40.05397979	8.010795958	Degraded	40.05366952	0.000310273	Duff Creek	Wood Road	43.359	-83.0254	Warmwater	
500559-8/7/14	EAST	MIEGLE_2020	281	5	7.473309609	30.24911032	44.12811388	33.4519573	5	36.84210526	7.117437722	23.84341637	0	6.761565836	2	32.02846975	5.263157895	7	1.067615658	4.982206406	37.36654804	0	26.31578947	39.85765125	1.067615658	1	5	17.43772242							43.85964912										91.13621729			21.09812299			14.28571429	28.30188679	41.43945442	240.1210449	48.02420898	40.02017415	8.00403483	Degraded	40.01947491	0.000699238	Middle Branch Clinton River	24 Mile Road	42.68644	-82.94717	Warmwater	
631014-8/7/14	EAST	MIEGLE_2020	281	5	7.473309609	30.24911032	44.12811388	33.4519573	5	36.84210526	7.117437722	23.84341637	0	6.761565836	2	32.02846975	5.263157895	7	1.067615658	4.982206406	37.36654804	0	26.31578947	39.85765125	1.067615658	1	5	17.43772242							43.85964912										91.13621729			21.09812299			14.28571429	28.30188679	41.43945442	240.1210449	48.02420898	40.02017415	8.00403483	Degraded	40.01947491	0.000699238	Clinton River	Squirrel Rd	42.637226	-83.220559	Warmwater	third
500564-8/19/09	EAST	MIEGLE_2020	244	7	13.1147541	21.72131148	36.47540984	34.83606557	7	36	11.8852459	21.72131148	21.31147541	24.59016393	3	20.49180328	12	9	24.18032787	19.67213115	36.8852459	0	28	32.78688525	4.918032787	1	7	23.7704918							46.66666667										60.44268461			14.76888388			14.28571429	47.16981132	56.48881132	239.8225721	47.96451442	39.97042868	7.994085736	Degraded	39.97117083	0.000742146	Deer Creek	Bates Road	42.7602	-82.82298	Warmwater	
630727-6/3/08	EAST	MIEGLE_2020	298	3	4.362416107	63.42281879	5.033557047	64.4295302	3	23.80952381	1.342281879	4.362416107	1.677852349	47.65100671	6	62.41610738	14.28571429	5	0	46.6442953	66.44295302	0.33557047	14.28571429	27.18120805	3.355704698	2	7	2.684563758							87.3015873										4.086303172			66.30697375			28.57142857	47.16981132	6.379666726	239.8157708	47.96315417	39.96929514	7.993859028	Degraded	39.9678421	0.001453039	Norton Creek	Upstream Wixom WWTP Outfall	42.54334	-83.55036	Warmwater	
790196-7/28/14	EAST	MIEGLE_2020	329	2	5.167173252	0.607902736	74.16413374	0.607902736	4	30	3.039513678	1.823708207	0.607902736	10.94224924	2	0.607902736	0	6	0.303951368	0.607902736	4.863221884	0	20	22.49240122	3.951367781	0	5	0							66.66666667										100			44.83276964			0	28.30188679	0	239.8013231	47.96026462	39.96688718	7.993377436	Degraded	39.96688718	0	Sheboygan Drain	Upstream M-46	43.40717	-83.67894	Warmwater	
631020-8/15/15	EAST	MIEGLE_2020	287	7	7.665505226	7.317073171	21.2543554	11.14982578	4	43.47826087	6.968641115	8.013937282	4.181184669	34.14634146	4	7.665505226	8.695652174	10	4.181184669	7.317073171	16.72473868	0	17.39130435	76.65505226	6.271777003	1	7	4.529616725							21.73913043										86.25768247			54.63621064			14.28571429	47.16981132	10.7642983	234.8528475	46.97056949	39.14214124	7.828428248	Degraded	39.14097278	0.001168463	River Rouge	Wattles Rd	42.575837	-83.200282	Warmwater	second
760173-7/25/06	EAST	MIEGLE_2020	292	5	15.4109589	10.61643836	13.35616438	8.904109589	5	33.33333333	4.452054795	18.49315068	18.15068493	38.69863014	5	8.219178082	14.28571429	7	1.712328767	2.054794521	12.32876712	0	23.80952381	71.57534247	19.8630137	2	3	4.794520548							55.55555556										97.25283218			30.51663356			28.57142857	9.433962264	11.39382259	232.7242347	46.54484694	38.78737245	7.757474491	Degraded			South Branch Cass River	Decker Road	43.5482	-83.05488	Warmwater	third
790171-6/29/16	EAST	MIEGLE_2020	305	6	1.639344262	13.1147541	20.6557377	26.8852459	4	44.44444444	9.180327869	9.836065574	8.524590164	31.14754098	4	11.14754098	16.66666667	8	14.09836066	18.03278689	27.86885246	0	22.22222222	61.96721311	2.62295082	3	7	7.868852459							18.51851852										63.86797558			36.48169026			42.85714286	47.16981132	18.69974444	227.594883	45.5189766	37.9324805	7.586496099	Degraded			North Branch White Creek	McArthur Road	43.5321	-83.19996	Warmwater	
630251-7/10/07	EAST	MIEGLE_2020	255	7	6.666666667	22.35294118	18.03921569	32.15686275	5	41.66666667	6.666666667	10.19607843	0.784313725	13.33333333	4	21.56862745	8.333333333	10	5.098039216	18.03921569	50.98039216	0	20.83333333	51.37254902	3.921568627	3	5	9.411764706							27.77777778										63.85454307			41.70111487			42.85714286	28.30188679	22.36636099	226.8588264	45.37176527	37.80980439	7.561960879	Degraded			Norton Creek	Buno Road	42.552781	-83.562366	Warmwater	
500046-7/23/14	EAST	MIEGLE_2020	301	4	3.322259136	0.664451827	3.986710963	3.986710963	3	37.5	4.651162791	1.993355482	0	3.65448505	1	0.664451827	6.25	6	2.990033223	2.990033223	14.6179402	0	18.75	90.03322259	0.332225914	1	4	1.993355482							41.66666667										95.29871872			49.53025179			14.28571429	18.86792453	4.737061506	224.3863375	44.8772675	37.39772291	7.479544583	Degraded	37.39773448	1.15694E-05	Plum Brook	"Schoenherr Drive, downstream"	42.572504	-82.990282	Warmwater	
580558-9/11/07	EAST	MIEGLE_2020	259	4	24.32432432	44.78764479	16.6023166	56.75675676	6	31.81818182	20.07722008	3.861003861	0.772200772	20.07722008	3	44.4015444	4.545454545	7	0.386100386	11.96911197	63.70656371	0	27.27272727	15.05791506	11.1969112	3	4	3.088803089							60.60606061										76.53758469			17.5019644			42.85714286	18.86792453	7.340311523	223.7109886	44.74219772	37.28516477	7.457032953	Degraded	37.2855536	0.000388828	Port Creek	Armstrong Road	42.0742	-83.2843	Warmwater	
821575-8/12/10	EAST	MIEGLE_2020	233	5	4.721030043	12.44635193	17.16738197	18.45493562	2	42.85714286	6.43776824	7.296137339	0	6.43776824	2	15.02145923	7.142857143	6	2.575107296	8.583690987	78.96995708	0	14.28571429	76.39484979	0	1	5	3.004291845							23.80952381										83.61117637			66.30697375			14.28571429	28.30188679	7.139476819	223.4547518	44.69095037	37.24245864	7.448491728	Degraded	37.2394724	0.002986235	River Rouge	McNichols Road	42.41472	-83.26683	Warmwater	
760261-7/12/12	EAST	MIEGLE_2020	350	4	29.14285714	8.285714286	5.428571429	3.428571429	6	30.76923077	27.71428571	29.14285714	27.71428571	43.42857143	3	0	0	8	3.428571429	4.285714286	8	0	23.07692308	59.14285714	53.14285714	1	4	0							64.1025641										92.59148708			33.26973665			14.28571429	18.86792453	0	223.1174266	44.62348533	37.18623777	7.437247555	Degraded			Potts Drain	downstream of Aitken Road	43.31863	-82.73745	Warmwater	
760275-6/19/13	EAST	MIEGLE_2020	257	4	12.06225681	1.167315175	50.97276265	3.112840467	4	33.33333333	2.723735409	0.389105058	0.389105058	14.39688716	1	1.167315175	9.523809524	7	2.33463035	1.945525292	10.89494163	0.389105058	19.04761905	34.63035019	1.556420233	0	4	1.167315175							55.55555556										97.48114231			48.41180365			0	18.86792453	2.774037964	223.090464	44.6180928	37.181744	7.4363488	Degraded	37.18054633	0.001197675	Forester Creek	State Road	43.49318	-82.61445		
790195-7/21/09	EAST	MIEGLE_2020	285	3	16.14035088	21.40350877	40.35087719	20.35087719	6	28.57142857	11.57894737	8.421052632	2.105263158	36.14035088	4	20	0	6	1.403508772	10.52631579	26.31578947	0	28.57142857	28.42105263	12.28070175	2	5	0							71.42857143										79.5522027			12.62146347			28.57142857	28.30188679	0	220.475553	44.09511059	36.74592549	7.349185099	Degraded	36.74633092	0.000405428	Richville Drain	At Tressla Road	43.41606	-83.66983	Warmwater	
500579-7/23/14	EAST	MIEGLE_2020	248	8	18.5483871	0.403225806	36.69354839	18.14516129	4	45.45454545	27.01612903	24.59677419	0	19.75806452	2	2.419354839	4.545454545	10	12.90322581	12.90322581	25	0	18.18181818	59.67741935	6.451612903	1	8	3.225806452							15.15151515										74.58582155			51.66547094			14.28571429	56.60377358	7.665889856	219.9581854	43.99163707	36.65969756	7.331939512	Degraded	36.66448495	0.004787384	Plum Brook	M-53 (VanDyke)	42.58363	-83.03008	Warmwater	
320311-9/14/08	EAST	MIEGLE_2020	373	3	15.28150134	1.340482574	4.825737265	5.09383378	7	24	12.60053619	1.072386059	0.804289544	86.59517426	4	0.268096515	8	6	4.557640751	4.557640751	6.434316354	0	28	78.55227882	12.60053619	1	3	0.536193029							86.66666667										92.02331644			14.76888388			14.28571429	9.433962264	1.274222979	218.4527665	43.6905533	36.40879442	7.281758884	Degraded			Willow Creek	Dobson Road	43.9139	-82.8599	Warmwater	
821570-8/12/10	EAST	MIEGLE_2020	318	5	0.314465409	5.031446541	7.86163522	6.918238994	2	46.15384615	0.943396226	6.289308176	0.314465409	1.572327044	3	5.660377358	15.38461538	6	1.257861635	2.201257862	83.64779874	0	15.38461538	91.82389937	0	1	5	1.572327044							12.82051282										96.94680764			62.17731911			14.28571429	28.30188679	3.736518641	218.2687593	43.65375186	36.37812655	7.27562531	Degraded	36.38359209	0.005465545	River Rouge	Schoolcraft Street	42.38611	-83.26613	Warmwater	
320319-6/18/13	EAST	MIEGLE_2020	302	5	14.90066225	13.57615894	27.48344371	31.45695364	6	29.16666667	29.47019868	4.635761589	4.635761589	29.47019868	4	11.58940397	8.333333333	7	22.18543046	19.86754967	33.77483444	0	25	33.11258278	12.91390728	2	5	2.317880795							69.44444444										60.03437177			26.04284104			28.57142857	28.30188679	5.508271851	217.9032445	43.58064889	36.31720741	7.263441482	Degraded	37.65634117	1.339133758	Columbia Drain	Lange Road	43.7364	-83.41616	Warmwater	
440224-7/17/07	EAST	MIEGLE_2020	394	8	11.92893401	8.375634518	31.97969543	47.46192893	7	33.33333333	30.45685279	17.25888325	5.837563452	40.10152284	6	7.614213198	6.666666667	10	40.60913706	45.17766497	58.62944162	0	23.33333333	26.14213198	11.92893401	4	6	11.6751269							55.55555556										7.150720906			32.30615057			57.14285714	37.73584906	27.74507344	217.6362067	43.52724133	36.27270111	7.254540222	Degraded	36.27582759	0.003126477	Belle River	Upstream Glover Road	42.9744	-83.0067	Warmwater	
630989-8/23/10	EAST	MIEGLE_2020	271	7	35.05535055	11.43911439	43.91143911	35.05535055	7	33.33333333	48.70848708	5.904059041	1.10701107	10.70110701	3	12.17712177	7.407407407	9	19.18819188	19.55719557	37.26937269	0	25.92592593	24.35424354	5.535055351	2	6	5.166051661							55.55555556										60.68283416			22.56322463			28.57142857	37.73584906	12.27673874	217.3856307	43.47712614	36.23093845	7.24618769	Degraded	36.22926198	0.001676475	Minnow Pond Drain	Farmington Road	42.48889	-83.3775	Warmwater	
580562-9/12/07	EAST	MIEGLE_2020	244	4	32.78688525	1.229508197	12.70491803	3.278688525	9	32	22.95081967	8.606557377	0	45.08196721	2	0.409836066	4	8	2.459016393	2.868852459	7.37704918	0	36	58.60655738	18.85245902	1	6	4.098360656							60										95.55191714			0			14.28571429	37.73584906	9.739450228	217.3129307	43.46258614	36.21882178	7.243764357	Degraded	36.21842217	0.000399617	Swan Creek	Labo Road	42.0223	-83.3023	Warmwater	
631010-7/9/07	EAST	MIEGLE_2020	267	5	4.868913858	51.31086142	17.60299625	65.16853933	5	30	6.367041199	3.370786517	2.996254682	31.46067416	6	50.18726592	5	6	13.10861423	39.3258427	67.41573034	0	25	27.34082397	2.247191011	4	7	0.374531835							66.66666667										19.37767928			26.04284104			57.14285714	47.16981132	0.890047137	217.2899026	43.45798052	36.21498376	7.242996753	Degraded			Huron River	Teggerdine Road	42.670004	-83.488893	Warmwater	first
821410-8/21/12	EAST	MIEGLE_2020	242	8	6.611570248	4.958677686	8.26446281	12.80991736	4	52.38095238	8.26446281	6.611570248	3.305785124	4.958677686	4	2.892561983	4.761904762	11	11.15702479	9.917355372	24.79338843	0	19.04761905	72.72727273	4.958677686	3	6	2.892561983							0										80.82458134			48.41180365			42.85714286	37.73584906	6.873959086	216.703336	43.3406672	36.11722267	7.223444533	Degraded	36.11481044	0.002412224	Huron River	Huron River Road	42.21076	-83.4347	Warmwater	
760237-7/15/08	EAST	MIEGLE_2020	653	6	8.575803982	1.531393568	12.4042879	46.24808576	7	29.41176471	45.63552833	26.49310873	25.57427259	41.04134763	6	1.071975498	8.823529412	10	45.78866769	45.0229709	54.9770291	0	20.58823529	42.26646248	28.0245023	4	6	1.225114855							68.62745098										7.473942951			42.6221898			57.14285714	37.73584906	2.911394616	216.5136845	43.30273691	36.08561409	7.217122818	Degraded	37.10153693	1.015922836	McDonald Drain	Upstream Melvin Road	43.3019	-82.8696	Warmwater	
760242-6/17/13	EAST	MIEGLE_2020	277	5	16.96750903	1.444043321	9.386281588	3.971119134	4	36.36363636	4.693140794	1.805054152	0.36101083	17.32851986	2	0.722021661	4.545454545	8	3.971119134	3.249097473	13.35740072	0	18.18181818	69.67509025	3.249097473	1	3	0.36101083							45.45454545										94.75742275			51.66547094			14.28571429	9.433962264	0.857915471	216.4550312	43.29100623	36.07583853	7.215167706	Degraded			Big Creek	Loree Road	43.541	-82.656	Warmwater	
580575-6/28/10	EAST	MIEGLE_2020	241	7	2.489626556	7.468879668	19.91701245	49.37759336	5	37.5	15.76763485	8.713692946	3.734439834	31.12033195	5	6.639004149	8.333333333	9	16.59751037	19.08713693	51.45228216	0	20.83333333	42.73858921	3.319502075	2	6	2.074688797							41.66666667										61.66498761			41.70111487			28.57142857	37.73584906	4.930344099	216.2703909	43.25407817	36.04506515	7.209013029	Degraded	36.04615589	0.00109074	Pitts Creek	Raisinville Road	41.91091	-83.47526	Warmwater	
631107-8/11/10	EAST	MIEGLE_2020	266	6	17.29323308	25.56390977	51.5037594	34.58646617	3	44.44444444	16.16541353	18.04511278	0	25.18796992	2	28.94736842	5.555555556	8	0.751879699	25.18796992	36.09022556	0	16.66666667	34.96240602	1.879699248	1	6	16.54135338							18.51851852										48.9177394			57.3593887			14.28571429	37.73584906	39.30929987	216.1265098	43.22530196	36.02108497	7.204216994	Degraded	36.02075939	0.000325583	Walled Lake Branch	Chattman Road	42.45935	-83.45798	Warmwater	
760209-6/27/06	EAST	MIEGLE_2020	287	8	7.317073171	4.181184669	5.226480836	9.059233449	4	42.30769231	2.43902439	2.090592334	2.090592334	69.68641115	3	4.529616725	3.846153846	11	4.529616725	3.484320557	12.54355401	0	15.38461538	82.57839721	1.393728223	1	4	0.348432056							25.64102564										94.26594117			62.17731911			14.28571429	18.86792453	0.828022946	216.0659477	43.21318954	36.01099128	7.202198256	Degraded	36.01410457	0.003113289	North Branch Cass River	North Van Dyke Road	43.64061	-83.09713	Warmwater	
580451-6/29/10	EAST	MIEGLE_2020	271	6	5.904059041	26.19926199	2.21402214	50.55350554	6	37.5	19.55719557	2.95202952	2.21402214	36.900369	7	28.78228782	12.5	9	19.18819188	20.29520295	53.50553506	0	25	45.01845018	1.84501845	4	5	1.47601476							41.66666667										59.14082125			26.04284104			57.14285714	28.30188679	3.507639639	215.8027125	43.1605425	35.96711875	7.193423751	Degraded	35.96544824	0.001670514	Bay Creek	Bay Creek Road	41.78899	-83.47192	Warmwater	
821598-9/21/17	EAST	MIEGLE_2020	270	6	28.88888889	3.333333333	8.518518519	44.44444444	7	29.62962963	39.25925926	2.222222222	1.851851852	35.18518519	3	1.851851852	3.703703704	8	34.07407407	32.22222222	53.33333333	0	25.92592593	21.11111111	18.14814815	3	7	0.37037037							67.90123457										34.22017923			22.56322463			42.85714286	47.16981132	0.880157724	215.5917503	43.11835007	35.93195839	7.186391678	Degraded	35.92997477	0.001983618	Bradshaw Drain	at Oakville Waltz Road	42.0863	-83.51361		
500559-9/1/09	EAST	MIEGLE_2020	274	6	27.37226277	36.86131387	25.18248175	41.97080292	8	35.71428571	31.02189781	3.649635036	0	20.4379562	2	36.49635036	3.571428571	10	5.109489051	10.58394161	45.62043796	0	28.57142857	26.64233577	10.2189781	1	8	1.824817518							47.61904762										79.43179773			12.62146347			14.28571429	56.60377358	4.336543532	214.8983402	42.97966804	35.81639004	7.163278007	Degraded			Middle Branch Clinton River	24 Mile Road	42.68644	-82.94717	Warmwater	
580580-6/28/10	EAST	MIEGLE_2020	319	6	1.880877743	6.5830721	9.717868339	61.12852665	5	37.5	56.11285266	8.777429467	4.388714734	72.4137931	7	3.761755486	16.66666667	9	56.42633229	55.79937304	62.69592476	0	20.83333333	29.46708464	2.821316614	4	9	3.134796238							41.66666667										0			41.70111487			57.14285714	66.03773585	7.449610832	213.9979854	42.79959707	35.66633089	7.133266179	Degraded	35.66841866	0.00208777	South Branch Otter Creek	Strasburg Road	41.86124	-83.51254	Warmwater	
500480-8/5/08	EAST	MIEGLE_2020	294	5	6.462585034	22.10884354	19.3877551	24.48979592	5	38.0952381	5.442176871	15.6462585	14.28571429	11.56462585	2	21.42857143	4.761904762	8	16.32653061	6.12244898	27.55102041	0	23.80952381	54.08163265	3.401360544	0	4	14.28571429							39.68253968										88.7537631			30.51663356			0	18.86792453	33.94894079	211.7698017	42.35396033	35.29496694	7.058993389	Degraded	35.29287602	0.002090928	Salt River	24 Mile Rd	42.69038	-82.76738	Warmwater	
320301-6/20/08	EAST	MIEGLE_2020	341	6	3.225806452	30.79178886	25.51319648	43.69501466	7	32	5.865102639	10.55718475	0.293255132	29.03225806	2	32.84457478	8	8	4.398826979	24.92668622	46.62756598	0	28	34.8973607	1.173020528	1	7	10.55718475							60										49.46367276			14.76888388			14.28571429	47.16981132	25.0883668	210.776449	42.15528981	35.12940817	7.025881635	Degraded	36.26835816	1.138949986	Bad Axe Creek	Berne Road (West of Barrie Road)	43.85149	-83.02331	Warmwater	
740468-8/4/13	EAST	MIEGLE_2020	278	7	20.86330935	7.553956835	13.66906475	50.71942446	7	32.14285714	39.20863309	12.94964029	5.395683453	36.33093525	5	5.395683453	3.571428571	9	34.5323741	40.64748201	56.11510791	0	25	18.34532374	14.38848921	3	7	7.194244604							59.52380952										16.61620975			26.04284104			42.85714286	47.16981132	17.09658889	209.3064034	41.86128068	34.88440056	6.976880113	Degraded	34.88511101	0.000710444	Unnamed Tributary to Bunce Creek	NRSA MIS9-0933	42.94238	-82.48533	Warmwater	
580576-6/28/10	EAST	MIEGLE_2020	271	6	13.65313653	9.594095941	3.32103321	14.7601476	7	32.14285714	15.49815498	2.58302583	2.21402214	67.15867159	5	6.642066421	10.71428571	9	6.273062731	11.43911439	17.34317343	0	25	67.89667897	9.225092251	1	5	1.10701107							59.52380952										77.6449762			26.04284104			14.28571429	28.30188679	2.630729729	208.4299576	41.68599151	34.73832626	6.947665252	Degraded	34.73960516	0.001278899	Plum Creek	Raisinville Road	41.9153	-83.47284	Warmwater	
790196-7/21/09	EAST	MIEGLE_2020	319	3	11.28526646	5.329153605	8.150470219	2.507836991	5	33.33333333	5.015673981	6.269592476	4.388714734	58.30721003	3	1.880877743	0	7	0.313479624	1.567398119	8.777429467	0	23.80952381	82.75862069	9.717868339	1	3	0							55.55555556										98.27121162			30.51663356			14.28571429	9.433962264	0	208.0630773	41.61261546	34.67717955	6.93543591	Degraded			Sheboygan Drain	Upstream M-46	43.40717	-83.67894	Warmwater	
760212-6/28/16	EAST	MIEGLE_2020	362	5	11.60220994	6.35359116	6.077348066	25.13812155	8	30	20.44198895	5.248618785	4.696132597	18.78453039	4	3.038674033	0	9	17.12707182	22.6519337	35.35911602	0	26.66666667	58.83977901	9.668508287	2	6	0							66.66666667										54.21660321			19.7795315			28.57142857	37.73584906	0	206.970079	41.3940158	34.49501317	6.899002634	Degraded	35.50599388	1.010980708	White & Moffatt Drain	Dennis Road	43.3935	-83.0733	Warmwater	
580434-9/11/07	EAST	MIEGLE_2020	306	6	12.09150327	29.41176471	13.07189542	60.78431373	8	30	33.00653595	11.11111111	4.901960784	48.36601307	4	24.18300654	10	9	20.58823529	38.88888889	64.05228758	0	26.66666667	18.95424837	10.13071895	3	7	3.921568627							66.66666667										20.29066258			19.7795315			42.85714286	47.16981132	9.31931708	206.083132	41.2166264	34.34718867	6.869437734	Degraded	34.34471397	0.002474701	North Branch Amos Palmer Drain	Grames Road	42.0576	-83.5497	Warmwater	
500481-6/25/08	EAST	MIEGLE_2020	334	5	13.77245509	1.19760479	23.95209581	18.86227545	5	33.33333333	21.25748503	1.497005988	0	5.688622754	1	3.592814371	4.761904762	7	14.67065868	19.16167665	23.65269461	0	23.80952381	63.17365269	3.892215569	1	6	1.497005988							55.55555556										61.50924228			30.51663356			14.28571429	37.73584906	3.557523736	203.1605185	40.63210369	33.86008641	6.772017282	Degraded	33.86222388	0.002137471	Shook Drain	Cemetary off 27 Mile Rd	42.73414	-82.80522	Warmwater	
821482-9/22/11	EAST	MIEGLE_2020	304	5	44.07894737	4.276315789	47.69736842	23.02631579	4	42.10526316	56.57894737	6.907894737	1.315789474	17.43421053	3	4.276315789	5.263157895	8	17.43421053	19.07894737	36.51315789	0	21.05263158	27.63157895	8.881578947	1	7	5.263157895							26.31578947										61.6820991			40.87699519			14.28571429	47.16981132	12.5075045	202.8379139	40.56758278	33.80631898	6.761263796	Degraded	33.80496907	0.001349906	Brownstown Creek	Vreeland Road	42.111	-83.228	Warmwater	
760206-7/23/12	EAST	MIEGLE_2020	404	3	37.37623762	0	5.198019802	2.97029703	5	35	15.0990099	8.910891089	7.920792079	13.61386139	2	0.247524752	0	7	0.247524752	2.227722772	65.0990099	0	25	59.9009901	22.27722772	0	5	0							50										96.89151113			26.04284104			0	28.30188679	0	201.236239	40.24724779	33.53937316	6.707874632	Degraded	33.53858014	0.000793017	Dwight Drain	Stinger Road	43.44051	-82.79204	Warmwater	
440225-6/25/08	EAST	MIEGLE_2020	298	7	10.73825503	4.362416107	29.53020134	38.9261745	5	32.14285714	32.55033557	2.013422819	1.677852349	29.86577181	4	4.697986577	7.142857143	9	32.88590604	32.2147651	47.31543624	0	17.85714286	27.51677852	8.053691275	1	6	1.006711409							59.52380952										34.23576034			52.88559618			14.28571429	37.73584906	2.392375022	201.0591044	40.21182088	33.50985073	6.701970147	Degraded	33.51130791	0.001457173	Adams Drain	Murphy Lake Road	43.296319	-83.208511	Warmwater	
790173-6/26/06	EAST	MIEGLE_2020	256	9	11.71875	17.1875	10.9375	41.40625	6	40.74074074	24.21875	7.421875	0.78125	28.515625	3	13.28125	7.407407407	11	25.390625	31.25	54.6875	0	22.22222222	35.15625	6.640625	3	6	7.03125							30.86419753										36.25156707			36.48169026			42.85714286	37.73584906	16.7092443	200.8996911	40.17993821	33.48328185	6.696656369	Degraded	34.48559254	1.002310697	Smith Drain	Reese Road	43.29674	-83.69503	Warmwater	
580608-7/21/15	EAST	MIEGLE_2020	242	5	8.67768595	22.31404959	26.03305785	38.01652893	5	35	6.198347107	11.15702479	0	23.14049587	1	32.6446281	5	7	0.41322314	22.31404959	41.32231405	0	25	51.65289256	0.826446281	1	5	11.15702479							50										54.92258757			26.04284104			14.28571429	28.30188679	26.51384219	200.0668719	40.01337438	33.34447865	6.668895729	Degraded	33.34588887	0.00141022	Indian Creek	downstream Lavoy Road	41.73623	-83.54601		
580610-7/28/15	EAST	MIEGLE_2020	415	5	7.710843373	9.397590361	19.75903614	9.638554217	6	40.90909091	6.746987952	1.445783133	0.722891566	12.04819277	3	8.192771084	0	9	1.686746988	7.710843373	57.59036145	0	27.27272727	70.36144578	6.265060241	2	6	0							30.3030303										85.43492818			17.5019644			28.57142857	37.73584906	0	199.5472005	39.9094401	33.25786675	6.65157335	Degraded	33.25936357	0.001496819	Bay Creek	Lewis Road	41.82133	-83.57004		
760245-6/16/08	EAST	MIEGLE_2020	250	9	12	10.8	7.6	32.4	3	47.82608696	19.6	5.2	4.4	12.4	5	11.2	8.695652174	11	19.6	24.4	35.2	3.2	13.04347826	54	1.6	1	7	3.6							7.246376812										50.56414542			70.97527899			14.28571429	47.16981132	8.55513308	198.7964599	39.75929198	33.13274332	6.626548664	Degraded	33.13274795	4.6294E-06	Crawford Creek	Basler Road	43.444	-82.584	Warmwater	
